name,email
John Doe,john.doe@example.com
Jane Smith,jane.smith@example.com
Bob Wilson,bob.wilson@example.com
Alice Johnson,alice.johnson@example.com
Charlie Brown,charlie.brown@example.com
Diana Prince,diana.prince@example.com
Edward Norton,edward.norton@example.com
Fiona Apple,fiona.apple@example.com
George Lucas,george.lucas@example.com
Helen Hunt,helen.hunt@example.com
Isaac Newton,isaac.newton@example.com
Julia Roberts,julia.roberts@example.com
Kevin Bacon,kevin.bacon@example.com
Linda Carter,linda.carter@example.com
Michael Jordan,michael.jordan@example.com
Nina Simone,nina.simone@example.com
Oscar Wilde,oscar.wilde@example.com
Penny Lane,penny.lane@example.com
Quincy Jones,quincy.jones@example.com
Rachel Green,rachel.green@example.com
